index,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,density,pH,sulphates,alcohol,type,free et sulfur dioxid
885,0.20661157024793386,0.06000000000000001,0.1927710843373494,0.006134969325153375,0.05158069883527455,0.13194444444444445,0.033738191632927794,0.44881889763779537,0.10112359550561799,0.7391304347826086,0,0.23170731707317074
886,0.31404958677685946,0.09999999999999999,0.20481927710843376,0.015337423312883437,0.05657237936772046,0.0798611111111111,0.11451706188548272,0.29921259842519676,0.2696629213483146,0.34782608695652173,0,0.31097560975609756
887,0.2479338842975206,0.09333333333333334,0.1927710843373494,0.08128834355828221,0.07487520798668885,0.13541666666666669,0.1289762868710227,0.3622047244094486,0.19662921348314605,0.4057971014492754,0,0.3323170731707317
888,0.23966942148760328,0.06666666666666667,0.16867469879518077,0.14723926380368096,0.04991680532445923,0.09722222222222221,0.14613456718719675,0.29133858267716484,0.1292134831460674,0.42028985507246386,0,0.2530487804878049
889,0.22314049586776852,0.20666666666666667,0.48795180722891573,0.00920245398773006,0.34608985024958405,0.04513888888888888,0.12512049354154797,0.26771653543307083,0.17415730337078655,0.21739130434782616,0,0.17378048780487804
890,0.20661157024793386,0.16666666666666669,0.12048192771084339,0.2653374233128834,0.09484193011647256,0.12152777777777778,0.2311548101021792,0.3149606299212597,0.16292134831460675,0.11594202898550732,0,0.3719512195121951
891,0.31404958677685946,0.08666666666666666,0.26506024096385544,0.019938650306748466,0.044925124792013306,0.03125,0.08077887025255492,0.21259842519685002,0.2696629213483146,0.6956521739130437,0,0.3231707317073171
892,0.23140495867768585,0.18,0.15662650602409642,0.03220858895705522,0.059900166389351084,0.0625,0.04646230962020326,0.393700787401575,0.14606741573033705,0.7246376811594204,0,0.32621951219512196
893,0.19834710743801653,0.11333333333333333,0.32530120481927716,0.09815950920245399,0.06156405990016639,0.19791666666666666,0.1432427221900916,0.35433070866141714,0.2696629213483146,0.34782608695652173,0,0.35060975609756095
894,0.19834710743801653,0.15333333333333332,0.1385542168674699,0.04141104294478527,0.07154742096505824,0.11458333333333333,0.13842298052824376,0.3307086614173227,0.14606741573033705,0.05797101449275366,0,0.23170731707317074
895,0.2148760330578512,0.22666666666666663,0.2771084337349398,0.1196319018404908,0.06821963394342763,0.19791666666666666,0.15114709851551922,0.34645669291338566,0.1348314606741573,0.24637681159420288,0,0.3628048780487805
896,0.2644628099173554,0.09999999999999999,0.2530120481927711,0.007668711656441719,0.08818635607321132,0.11805555555555555,0.11702332754964218,0.23622047244094446,0.10112359550561799,0.17391304347826075,0,0.18902439024390244
897,0.5454545454545454,0.17333333333333334,0.3493975903614458,0.04754601226993865,0.2745424292845258,0.017361111111111112,0.19066898014266442,0.35433070866141714,0.2696629213483146,0.4782608695652175,1,0.021341463414634144
898,0.2148760330578512,0.09333333333333334,0.1927710843373494,0.06595092024539878,0.06156405990016639,0.1701388888888889,0.11663774821669648,0.5039370078740153,0.1853932584269663,0.4637681159420288,0,0.31402439024390244
899,0.2479338842975206,0.2533333333333333,0.15662650602409642,0.03220858895705522,0.054908485856905165,0.09374999999999999,0.0776942355889716,0.5039370078740153,0.16292134831460675,0.5797101449275364,0,0.15853658536585366
900,0.677685950413223,0.13333333333333336,0.29518072289156627,0.019938650306748466,0.10815307820299501,0.03125,0.20223636013109925,0.18897637795275557,0.24719101123595505,0.2753623188405798,1,0.024390243902439025
901,0.33884297520661155,0.31,0.03614457831325301,0.052147239263803685,0.12978369384359403,0.09027777777777778,0.1810294968189723,0.48818897637795233,0.25280898876404495,0.3913043478260869,1,0.09451219512195122
902,0.31404958677685946,0.20666666666666667,0.2771084337349398,0.17024539877300612,0.1247920133111481,0.1875,0.2047426257952587,0.1338582677165352,0.16292134831460675,0.14492753623188404,0,0.34146341463414637
903,0.1735537190082645,0.1933333333333333,0.18072289156626506,0.013803680981595092,0.039933444259567394,0.11805555555555555,0.05301715828031561,0.48818897637795233,0.1910112359550562,0.5797101449275364,0,0.17378048780487804
904,0.1322314049586777,0.33333333333333326,0.04819277108433735,0.019938650306748466,0.08319467554076539,0.06597222222222222,0.14902641218430546,0.5984251968503935,0.2359550561797753,0.3188405797101448,1,0.024390243902439025
905,0.23966942148760328,0.10666666666666665,0.1746987951807229,0.21932515337423314,0.07321131447587355,0.1875,0.21746674378253417,0.22834645669291298,0.16853932584269665,0.14492753623188404,0,0.23780487804878048
906,0.3305785123966941,0.13999999999999996,0.13253012048192772,0.13650306748466257,0.0782029950083193,0.14930555555555555,0.19356082513977313,0.26771653543307083,0.2191011235955056,0.18840579710144945,0,0.5060975609756098
907,0.2727272727272727,0.12000000000000001,0.20481927710843376,0.2116564417177914,0.09650582362728787,0.11805555555555555,0.22151532677848706,0.2598425196850389,0.17415730337078655,0.1594202898550725,0,0.4603658536585366
908,0.22314049586776852,0.18666666666666665,0.21686746987951808,0.09355828220858896,0.2928452579034942,0.17534722222222224,0.1575091575091605,0.3385826771653542,0.11235955056179776,0.18840579710144945,0,0.2942073170731707
909,0.2644628099173554,0.16666666666666669,0.16867469879518077,0.07822085889570553,0.039933444259567394,0.13194444444444445,0.08964719491035211,0.3385826771653542,0.2359550561797753,0.6521739130434783,0,0.49390243902439024
910,0.42148760330578505,0.08666666666666666,0.20481927710843376,0.09969325153374232,0.04658901830282862,0.1111111111111111,0.17524580682475488,0.2834645669291338,0.1292134831460674,0.24637681159420288,0,0.34756097560975613
911,0.1900826446280991,0.17333333333333334,0.14457831325301204,0.272239263803681,0.06821963394342763,0.1111111111111111,0.23751686909581693,0.29921259842519676,0.2191011235955056,0.18840579710144945,0,0.45121951219512196
912,0.2644628099173554,0.14666666666666667,0.16265060240963858,0.013803680981595092,0.11148086522462562,0.0798611111111111,0.12203585887796464,0.2834645669291338,0.16853932584269665,0.30434782608695654,0,0.3597560975609756
913,0.23140495867768585,0.12666666666666665,0.15060240963855423,0.03834355828220859,0.07154742096505824,0.1388888888888889,0.0846346635820332,0.393700787401575,0.10112359550561799,0.4782608695652175,0,0.43902439024390244
914,0.2644628099173554,0.09999999999999999,0.15662650602409642,0.10122699386503067,0.05324459234608968,0.06944444444444443,0.1538461538461533,0.3779527559055116,0.1853932584269663,0.21739130434782616,0,0.20121951219512196
915,0.25619834710743805,0.18666666666666665,0.21084337349397592,0.12269938650306747,0.048252911813643926,0.12499999999999999,0.08656256024677234,0.20472440944881853,0.05617977528089889,0.63768115942029,0,0.25914634146341464
916,0.23140495867768585,0.21333333333333332,0.18072289156626506,0.07208588957055215,0.048252911813643926,0.06597222222222222,0.09504530557162383,0.48818897637795233,0.28651685393258425,0.6666666666666667,0,0.31097560975609756
917,0.16528925619834706,0.15666666666666668,0.16265060240963858,0.014570552147239266,0.028286189683860236,0.048611111111111105,0.054559475612109054,0.49606299212598426,0.10112359550561799,0.5652173913043479,0,0.15853658536585366
918,0.2148760330578512,0.09333333333333334,0.1927710843373494,0.17484662576687116,0.09484193011647256,0.19444444444444445,0.23308270676691834,0.6771653543307088,0.11797752808988764,0.14492753623188404,0,0.29878048780487804
919,0.4380165289256197,0.45666666666666667,0.024096385542168676,0.015337423312883437,0.11480865224625623,0.010416666666666666,0.20994794679005224,0.43307086614173196,0.1797752808988764,0.24637681159420288,1,0.021341463414634144
920,0.1735537190082645,0.06666666666666667,0.16867469879518077,0.006134969325153375,0.04658901830282862,0.0798611111111111,0.07383844225949687,0.43307086614173196,0.1853932584269663,0.3840579710144929,0,0.18597560975609756
921,0.3223140495867768,0.11333333333333333,0.18072289156626506,0.11042944785276074,0.048252911813643926,0.22916666666666666,0.16271447850395404,0.2834645669291338,0.15730337078651685,0.30434782608695654,0,0.38414634146341464
922,0.7603305785123965,0.15999999999999998,0.391566265060241,0.03067484662576687,0.13976705490848587,0.048611111111111105,0.24079429342587488,0.24409448818897594,0.2191011235955056,0.37681159420289845,1,0.08841463414634146
923,0.7272727272727272,0.15333333333333332,0.43373493975903615,0.024539877300613498,0.10482529118136438,0.017361111111111112,0.2234432234432262,0.11023622047244075,0.33707865168539325,0.26086956521739135,1,0.06097560975609757
924,0.2644628099173554,0.05333333333333333,0.21686746987951808,0.03067484662576687,0.033277870216305995,0.09374999999999999,0.08000771158665998,0.29133858267716484,0.08426966292134831,0.4637681159420288,0,0.20426829268292682
925,0.14876033057851235,0.30666666666666664,0.024096385542168676,0.01687116564417178,0.06655574043261232,0.01388888888888889,0.13668787352997924,0.7716535433070866,0.20224719101123595,0.49275362318840576,1,0.01524390243902439
926,0.18181818181818177,0.05333333333333333,0.21686746987951808,0.015337423312883437,0.054908485856905165,0.041666666666666664,0.08328513591671438,0.3779527559055116,0.1797752808988764,0.4057971014492754,0,0.13719512195121952
927,0.2479338842975206,0.17333333333333334,0.06024096385542169,0.012269938650306747,0.06655574043261232,0.09722222222222221,0.12512049354154797,0.3700787401574801,0.10674157303370786,0.21739130434782616,0,0.2621951219512195
928,0.28925619834710736,0.07333333333333332,0.14457831325301204,0.08742331288343558,0.07487520798668885,0.11458333333333333,0.1791016001542296,0.48818897637795233,0.1797752808988764,0.28985507246376807,0,0.5914634146341463
929,0.30578512396694213,0.06000000000000001,0.20481927710843376,0.012269938650306747,0.043261231281198013,0.041666666666666664,0.09041835357625061,0.24409448818897594,0.29213483146067415,0.4347826086956521,0,0.2621951219512195
930,0.42148760330578505,0.17333333333333334,0.1927710843373494,0.010736196319018405,0.05324459234608968,0.03819444444444444,0.1578947368421062,0.3385826771653542,0.15168539325842695,0.21739130434782616,0,0.5274390243902439
931,0.4132231404958677,0.21999999999999997,0.3855421686746988,0.024539877300613498,0.13976705490848587,0.027777777777777776,0.22151532677848706,0.6299212598425195,0.24719101123595505,0.3623188405797102,1,0.09146341463414634
932,0.3801652892561983,0.3266666666666666,0.26506024096385544,0.1549079754601227,0.06988352745424292,0.15625,0.21187584345479138,0.3228346456692912,0.16292134831460675,0.34782608695652173,0,0.4451219512195122
933,0.371900826446281,0.12000000000000001,0.2530120481927711,0.02147239263803681,0.11813643926788688,0.03472222222222222,0.19838056680161742,0.3700787401574801,0.3258426966292135,0.2028985507246377,1,0.039634146341463415
934,0.30578512396694213,0.13333333333333336,0.24698795180722893,0.010736196319018405,0.05823627287853578,0.03472222222222222,0.11220358588779789,0.4251968503937005,0.1292134831460674,0.3333333333333335,0,0.34146341463414637
935,0.22314049586776852,0.09333333333333334,0.20481927710843376,0.17484662576687116,0.07321131447587355,0.1875,0.21573163678426965,0.6141732283464565,0.12359550561797754,0.2753623188405798,0,0.3628048780487805
936,0.25619834710743805,0.13999999999999996,0.24096385542168677,0.28911042944785276,0.05657237936772046,0.12152777777777778,0.24079429342587488,0.14960629921259816,0.14044943820224715,0.1304347826086958,0,0.3567073170731707
937,0.3471074380165289,0.11333333333333333,0.29518072289156627,0.12883435582822086,0.05823627287853578,0.10416666666666666,0.20994794679005224,0.47244094488188937,0.15168539325842695,0.28985507246376807,0,0.4603658536585366
938,0.2479338842975206,0.36666666666666664,0.024096385542168676,0.010736196319018405,0.08153078202994991,0.08333333333333333,0.10796221322537036,0.3385826771653542,0.09550561797752811,0.3188405797101448,0,0.3201219512195122
939,0.23140495867768585,0.05333333333333333,0.21084337349397592,0.018404907975460124,0.054908485856905165,0.08680555555555555,0.04839020628494595,0.35433070866141714,0.29775280898876405,0.63768115942029,0,0.23170731707317074
940,0.33884297520661155,0.29333333333333333,0.15662650602409642,0.019938650306748466,0.11647254575707154,0.1423611111111111,0.1791016001542296,0.38582677165354307,0.1797752808988764,0.21739130434782616,1,0.2896341463414634
941,0.14876033057851235,0.09999999999999999,0.1746987951807229,0.03834355828220859,0.02329450915141431,0.0625,0.0688259109311744,0.40157480314960603,0.16292134831460675,0.4637681159420288,0,0.20426829268292682
942,0.23966942148760328,0.08666666666666666,0.29518072289156627,0.012269938650306747,0.0632279534109817,0.10069444444444443,0.08270676691729406,0.14173228346456668,0.11235955056179776,0.4057971014492754,0,0.24695121951219512
943,0.371900826446281,0.38,0.06024096385542169,0.035276073619631906,0.13311148086522465,0.05555555555555555,0.21052631578947256,0.43307086614173196,0.1853932584269663,0.21739130434782616,1,0.06097560975609757
944,0.2644628099173554,0.18666666666666665,0.1927710843373494,0.151840490797546,0.059900166389351084,0.11805555555555555,0.12319259687680884,0.2755905511811019,0.06179775280898876,0.5217391304347825,0,0.29573170731707316
945,0.28099173553719003,0.12666666666666665,0.16867469879518077,0.22392638036809814,0.06156405990016639,0.017361111111111112,0.183921341816081,0.3385826771653542,0.09550561797752811,0.42028985507246386,0,0.0975609756097561
946,0.18181818181818177,0.17333333333333334,0.1746987951807229,0.08435582822085888,0.06156405990016639,0.09722222222222221,0.1447850395218815,0.5826771653543306,0.19662921348314605,0.3913043478260869,0,0.31097560975609756
947,0.371900826446281,0.5099999999999999,0.006024096385542169,0.024539877300613498,0.1014975041597338,0.01388888888888889,0.18488529014845057,0.4566929133858264,0.20224719101123595,0.4347826086956521,1,0.018292682926829267
948,0.1900826446280991,0.06000000000000001,0.16265060240963858,0.013803680981595092,0.0782029950083193,0.1527777777777778,0.10198573356468188,0.3622047244094486,0.11797752808988764,0.3188405797101448,0,0.2652439024390244
949,0.6198347107438016,0.17333333333333334,0.27108433734939763,0.02147239263803681,0.12146422628951732,0.017361111111111112,0.2253711201079618,0.15748031496062964,0.24719101123595505,0.17391304347826075,1,0.018292682926829267
950,0.3553719008264462,0.12666666666666665,0.1987951807228916,0.010736196319018405,0.059900166389351084,0.08680555555555555,0.06844033159822516,0.18897637795275557,0.12359550561797754,0.63768115942029,0,0.21646341463414634
951,0.2148760330578512,0.09333333333333334,0.1927710843373494,0.10122699386503067,0.03161397670549068,0.048611111111111105,0.11355311355311315,0.30708661417322825,0.1853932584269663,0.42028985507246386,0,0.19817073170731708
952,0.1900826446280991,0.11333333333333333,0.2891566265060241,0.23312883435582823,0.07154742096505824,0.08333333333333333,0.20647773279352322,0.2598425196850389,0.1292134831460674,0.17391304347826075,0,0.20121951219512196
